1321,2,0,0,-2,0,-2,0,0,2,-2,-2,0,-2,2,0,-2,-2,2,0,-2,-2,-2,-2,2,0,0,-2,2,-2,0,-2,-2,0,0,0,-2,0,0,2,0,0,0,0,0,0,-2,-2,0,0,-2,0,0,0,0,2,2,0,2,2,0
1322,0,-2,-2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,-2,0,-2,-2,-2,-2,0,0,0,0,-2,-2,2,0,-2,0,0,0,0,-2,0,2,0,2,0,0,0,0,0,-2,-2,2,2,-2
1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1324,0,-2,-2,2,2,-2,0,-2,2,-2,-2,2,-2,0,2,0,2,2,0,-2,0,-2,-2,0,2,2,0,0,-2,-2,0,0,0,2,2,2,-2,2,2,0,-2,0,-2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,2,2,-2
1325,0,0,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,2,2,0,-2,-2,0,-2,0,0,0,0,-2,0,0,-2,2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,0,-2,-2,2,0,2,2,0,0,-2,0,2,-2,2,-2,0,0,2,0,-2,0,-2,-2,0,0,-2,-2,0,-2,2,0,-2,0,0,0,2,0,2,2,-2,-2,0,-2,-2,0,0,-2,0,2,0,-2,0,0,0,2,0,2,0,2,-2
1328,0,-2,-2,2,0,0,0,-2,-2,-2,0,2,0,2,0,-2,0,2,2,0,-2,-2,-2,-2,0,2,0,-2,-2,-2,2,0,-2,-2,0,0,0,0,2,-2,0,2,0,0,0,-2,0,0,2,2,-2,2,-2,0,-2,-2,-2,0,2,-2
1329,0,0,-2,0,2,-2,2,0,-2,0,-2,2,-2,0,0,-2,-2,2,0,-2,-2,-2,0,0,2,0,-2,-2,-2,-2,0,-2,-2,2,2,-2,0,2,2,0,0,0,-2,0,0,0,2,0,2,2,0,0,0,2,-2,2,2,-2,2,-2
1330,0,-2,-2,0,-2,-2,-2,-2,0,0,0,0,-2,0,2,0,0,2,0,-2,0,-2,-2,-2,2,0,-2,-2,-2,-2,-2,2,2,2,0,2,2,-2,0,0,0,-2,-2,-2,0,-2,0,0,0,0,0,0,2,2,0,0,0,0,0,0
1331,0,0,0,2,2,-2,0,0,-2,0,0,2,0,0,0,-2,-2,0,0,0,0,0,-2,0,0,0,0,-2,-2,0,0,-2,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0,0,0,-2,2,-2
1332,0,0,0,2,2,2,0,0,0,0,0,2,0,0,0,-2,2,-2,0,0,-2,0,-2,-2,0,-2,-2,0,0,0,0,0,0,0,2,2,-2,0,0,0,-2,2,0,0,0,-2,0,0,0,2,-2,0,-2,0,-2,0,0,2,0,-2
1333,2,-2,0,2,2,-2,2,0,-2,0,-2,0,-2,2,0,-2,-2,2,0,0,2,-2,-2,0,0,2,2,-2,-2,-2,0,-2,0,-2,2,-2,0,2,2,0,0,0,-2,2,2,0,-2,2,0,0,-2,-2,2,0,0,0,0,-2,2,0
1334,0,-2,-2,2,0,-2,0,0,0,0,-2,2,2,0,0,0,2,0,2,-2,0,0,-2,-2,0,2,-2,0,-2,0,0,2,0,0,0,0,-2,0,0,-2,-2,0,-2,0,0,0,0,0,0,2,0,0,0,-2,-2,0,-2,2,2,-2
1335,0,-2,0,2,0,-2,2,-2,2,-2,-2,2,-2,0,0,0,2,0,0,-2,2,0,0,0,2,2,-2,-2,-2,-2,0,-2,-2,0,0,-2,-2,2,2,0,-2,-2,0,2,0,0,2,-2,0,0,-2,0,0,0,0,0,0,2,2,-2
1336,2,0,0,2,0,2,0,-2,0,0,-2,0,-2,2,-2,0,0,2,0,0,0,-2,-2,2,-2,-2,-2,-2,-2,0,0,0,0,0,-2,-2,-2,-2,2,2,0,0,0,2,2,-2,2,-2,0,2,0,0,-2,0,-2,-2,0,0,2,-2
1337,-2,-2,2,0,0,2,-2,2,2,0,0,-2,2,-2,0,-2,2,-2,0,0,-2,2,-2,-2,-2,-2,2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,-2,-2,2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,2,-2,0,0,2,2,2,-2
1338,0,-2,0,2,0,2,-2,0,0,0,-2,0,2,2,2,0,-2,-2,-2,2,0,-2,-2,2,0,0,0,-2,-2,0,0,0,0,2,0,-2,-2,0,0,0,0,0,-2,0,2,-2,-2,0,0,2,2,0,-2,2,-2,-2,0,-2,0,-2
1339,0,-2,-2,0,-2,-2,0,-2,0,-2,-2,2,2,2,-2,0,2,2,-2,0,2,2,2,2,0,2,-2,0,-2,-2,2,0,0,0,0,-2,-2,0,2,2,0,2,-2,2,0,-2,0,2,2,2,0,0,-2,-2,-2,0,-2,0,2,-2
1340,0,0,0,2,0,0,0,0,-2,0,-2,0,-2,0,2,0,-2,0,-2,-2,2,-2,0,0,2,0,0,2,-2,0,-2,0,0,2,0,-2,0,0,0,-2,-2,0,-2,-2,0,-2,2,2,0,2,0,0,0,0,0,2,0,-2,2,-2
1341,2,0,-2,0,0,-2,-2,0,-2,-2,-2,-2,0,2,0,2,-2,2,2,2,2,2,2,2,0,0,-2,-2,-2,-2,0,-2,2,0,-2,0,0,2,2,-2,-2,2,0,-2,2,-2,0,2,0,-2,-2,0,0,0,0,2,0,-2,0,-2
1342,0,-2,-2,2,0,0,2,-2,0,0,-2,0,-2,0,-2,0,-2,0,2,-2,0,0,-2,0,2,0,0,0,-2,-2,0,0,0,0,0,2,-2,0,-2,-2,-2,0,-2,0,0,-2,0,2,0,0,0,-2,0,2,-2,0,-2,0,2,-2
1343,0,-2,-2,0,0,0,0,0,0,0,0,2,-2,0,0,-2,0,0,0,-2,0,-2,2,2,2,-2,-2,0,-2,0,0,-2,0,0,0,-2,-2,0,2,0,-2,2,-2,0,0,0,0,0,2,2,2,-2,0,2,-2,-2,0,0,2,0
1344,0,0,0,2,0,0,0,0,2,0,-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,0,0
1345,0,0,0,2,0,-2,0,-2,-2,-2,-2,0,-2,0,0,0,0,0,2,2,-2,-2,0,-2,0,0,-2,-2,-2,0,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,-2,2,0,0,2,0,2,2,0,-2,0,0,0,0,0
1346,0,0,-2,2,0,-2,-2,0,2,-2,-2,2,2,2,0,-2,-2,-2,2,-2,0,0,-2,0,-2,2,-2,-2,-2,0,-2,0,0,0,0,-2,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,0,2,0,2,0,0,0,2,2,0
1347,0,0,-2,0,0,-2,2,0,-2,-2,-2,0,-2,0,-2,2,-2,0,0,-2,2,-2,0,0,2,2,-2,-2,-2,-2,0,2,0,0,0,2,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,-2,0,0,2,0,0,0,-2,2,0
1348,-2,-2,-2,0,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,2,-2,2,0,-2,0,0,0,0,2,2,-2,0,-2,-2,0,-2,0,-2,0,0,0,0,-2,-2,2,0,0,2,0,0,2,0,0,-2,0,0,-2,2,0,0,-2,0,2,0
1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
1350,2,-2,-2,2,0,0,-2,0,0,-2,0,2,0,0,0,2,-2,2,0,-2,-2,0,0,2,0,-2,0,0,-2,-2,0,0,0,0,0,2,-2,0,2,-2,0,2,-2,-2,0,-2,0,-2,-2,2,2,-2,0,0,-2,0,0,2,2,-2
1351,0,-2,0,0,2,0,-2,-2,2,-2,-2,0,-2,2,2,0,0,0,2,2,-2,-2,-2,0,0,0,2,-2,-2,-2,-2,-2,0,0,0,-2,0,0,2,0,0,0,0,0,2,-2,0,0,-2,0,0,0,0,0,0,0,0,0,2,0
1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
1353,2,0,-2,2,0,2,0,-2,0,-2,0,0,0,2,-2,0,-2,0,2,2,0,0,2,2,0,0,0,2,-2,-2,0,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,2,0,0,2,2,0,0,2,2,0,0,0,2,-2
1354,-2,0,-2,0,0,-2,2,-2,-2,0,-2,0,-2,0,-2,0,2,2,2,0,0,0,0,0,2,-2,-2,0,-2,0,2,-2,0,0,0,0,-2,2,2,-2,-2,0,-2,0,-2,0,0,-2,0,2,2,0,2,0,-2,0,-2,2,0,-2
1355,0,0,0,0,0,-2,0,0,0,0,0,0,2,0,-2,2,2,-2,-2,0,-2,2,-2,-2,2,0,-2,0,-2,0,0,-2,0,0,0,0,0,-2,0,0,0,-2,-2,0,0,-2,0,0,0,2,0,2,-2,-2,0,0,0,0,0,0
1356,-2,-2,-2,0,-2,0,0,-2,-2,-2,2,0,0,0,-2,0,0,0,0,-2,0,0,0,2,0,2,-2,0,-2,-2,-2,2,0,0,0,0,-2,0,0,-2,2,0,-2,-2,-2,-2,2,-2,0,2,-2,0,-2,2,0,2,0,2,2,-2
1357,0,-2,-2,2,0,0,2,-2,-2,-2,-2,2,-2,2,-2,0,2,0,0,-2,0,2,0,0,-2,-2,0,-2,2,2,2,-2,-2,2,0,0,-2,0,2,-2,-2,2,-2,0,0,-2,0,0,-2,2,-2,2,0,0,-2,0,0,2,2,-2
1358,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,0,0,-2,2,0,-2,-2,0,-2,0,-2,0,-2,2,-2,0,-2,0,0,-2,0,-2,-2,0,0,0,0,-2,-2,0,2,0,-2,0,0,0,0,0,2,2,-2,0,-2,2,0,-2,0,0,-2,2,0,0,2,0,0,2,2,-2,2,0
1360,2,-2,2,2,0,0,0,2,2,0,0,2,2,-2,2,0,-2,-2,0,0,-2,2,-2,-2,0,-2,2,0,0,-2,0,-2,0,-2,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,-2,-2,0,0,-2,0,2,-2,2,0,2,0
1361,2,-2,-2,2,0,2,0,0,0,-2,0,2,2,0,0,2,-2,0,-2,-2,-2,0,0,2,0,-2,-2,2,-2,-2,-2,0,0,0,0,2,-2,0,2,0,0,0,-2,0,2,-2,0,0,0,2,0,0,-2,-2,0,0,-2,2,2,0
1362,2,-2,0,0,2,2,2,2,2,-2,0,0,0,0,2,-2,0,2,2,0,-2,2,0,0,2,0,0,0,-2,-2,0,-2,2,2,2,-2,-2,-2,2,0,-2,2,0,2,2,-2,2,0,0,0,0,0,0,-2,-2,-2,2,2,2,-2
1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1364,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,0,2,0,0,-2,0,-2,-2,2,0,-2,2,0,-2,-2,0,2,2,2,-2,2,2,0,0,2,-2,-2,-2,-2,0,2,0,0,2,0,0,0,2,2,0,-2,2,-2,2,2,-2,0,0,-2,0,-2,0,-2,2,-2,0,2,0,2,-2
1366,0,0,-2,2,2,-2,0,0,0,-2,-2,2,-2,0,2,2,-2,2,0,-2,2,-2,-2,-2,0,0,2,0,0,0,0,0,0,0,0,-2,-2,0,2,-2,0,2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,2,0,-2
1367,0,-2,-2,-2,0,-2,0,-2,2,-2,-2,0,2,2,0,-2,2,2,-2,-2,-2,0,-2,-2,0,0,-2,-2,-2,0,-2,0,0,0,2,-2,0,0,2,2,0,2,0,0,0,-2,-2,-2,-2,0,2,0,2,2,2,0,2,2,2,0
1368,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,-2,0,-2,-2,0,0,2,-2,-2,2,2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2,-2,-2,0,0,2,2,2,0,0,2,0
1370,0,0,-2,0,2,-2,0,0,2,-2,-2,2,-2,0,-2,-2,2,2,0,-2,-2,-2,-2,2,2,2,-2,-2,-2,0,-2,0,0,0,2,-2,0,0,2,0,-2,0,-2,0,0,0,2,0,2,2,0,2,2,0,0,-2,-2,0,0,0
1371,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
1372,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1373,0,0,0,0,2,-2,0,0,0,-2,-2,2,2,0,0,-2,-2,2,0,0,-2,2,-2,-2,0,2,-2,-2,-2,0,-2,-2,-2,0,0,2,0,0,0,-2,-2,0,0,2,0,-2,0,0,2,2,0,0,0,0,0,2,2,2,2,-2
1374,2,0,0,0,2,-2,-2,2,0,-2,0,0,-2,0,-2,2,-2,0,0,-2,2,0,-2,0,0,2,-2,-2,0,-2,-2,-2,0,0,0,-2,0,0,-2,2,-2,0,-2,-2,0,-2,0,0,0,-2,-2,0,0,2,0,0,2,2,2,0
1375,0,-2,-2,0,0,0,-2,-2,0,-2,-2,2,-2,0,0,-2,-2,2,0,0,2,0,0,2,-2,0,-2,-2,-2,0,0,-2,-2,0,0,-2,-2,-2,2,0,0,0,0,0,2,-2,0,0,2,2,0,0,0,0,2,-2,2,0,2,0
1376,2,0,-2,2,2,-2,-2,0,2,-2,0,0,0,2,0,2,-2,-2,2,-2,-2,-2,-2,0,2,2,-2,0,-2,0,2,-2,0,2,0,-2,-2,2,0,0,-2,-2,0,2,0,-2,-2,2,-2,0,0,0,0,-2,-2,2,0,2,0,-2
1377,2,0,-2,2,0,-2,0,0,0,0,-2,2,0,0,-2,0,2,0,2,0,2,0,0,0,2,0,-2,-2,-2,-2,-2,-2,-2,0,0,2,-2,-2,2,-2,-2,0,-2,-2,0,-2,0,0,2,2,0,0,-2,2,0,0,0,0,2,0
1378,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1379,0,0,-2,0,2,-2,-2,0,2,0,-2,2,-2,-2,0,0,-2,2,2,0,2,-2,0,0,0,0,-2,-2,-2,0,2,-2,2,0,0,-2,0,0,2,-2,0,0,0,-2,0,0,2,0,-2,2,0,2,2,-2,0,0,-2,-2,2,0
1380,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,2,0,0,0,2,2,0,0,-2,-2,0,0,2,0,0,0,0,0,-2,-2,0,-2,-2,-2,0,0,0,0,0,-2,2,-2,0,0,-2,0,0,0,0,2,0,0,0,0,0,0
1381,-2,-2,-2,0,0,0,0,-2,-2,-2,0,0,-2,0,-2,-2,-2,2,0,-2,2,0,2,2,0,0,0,-2,-2,0,0,0,-2,0,0,-2,0,2,2,2,2,2,0,0,0,-2,-2,2,2,0,0,0,2,2,0,-2,2,-2,0,-2
1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,-2,-2,-2,0,-2,0,0,-2,-2,0,-2,2,0,2,-2,-2,2,2,0,-2,2,0,2,2,0,0,-2,0,-2,-2,0,-2,0,0,0,-2,-2,0,2,-2,-2,2,-2,0,0,2,0,0,0,2,2,0,-2,2,2,0,0,2,0,-2
1384,0,-2,-2,2,-2,2,-2,-2,0,-2,0,0,-2,2,-2,0,2,2,0,-2,2,-2,0,0,-2,2,-2,-2,-2,0,2,0,-2,0,0,-2,-2,0,2,-2,-2,0,2,0,-2,-2,2,0,2,0,0,0,0,-2,2,0,-2,2,2,-2
1385,0,-2,-2,2,0,0,2,-2,0,-2,-2,2,-2,2,0,0,0,2,0,-2,0,0,0,0,0,2,-2,0,-2,-2,2,-2,-2,2,-2,-2,-2,0,2,0,0,2,0,2,2,0,0,-2,0,2,0,0,0,2,2,0,-2,0,2,-2
1386,-2,-2,-2,0,0,2,0,-2,0,-2,0,2,2,0,-2,-2,0,2,0,0,0,2,2,2,2,0,2,-2,0,-2,0,-2,-2,-2,0,-2,-2,0,0,-2,-2,-2,0,-2,2,0,0,2,2,0,2,-2,-2,0,0,-2,2,-2,2,-2
1387,0,-2,-2,0,0,2,-2,-2,0,-2,-2,2,-2,0,0,-2,0,2,0,0,2,2,0,2,-2,0,-2,-2,-2,0,0,-2,-2,0,-2,-2,-2,-2,2,0,2,0,0,0,2,-2,0,0,2,2,0,2,-2,0,2,-2,2,0,0,0
1388,0,0,0,2,0,-2,0,0,0,-2,-2,2,-2,2,2,0,-2,0,0,-2,-2,-2,-2,2,0,2,0,0,-2,0,0,-2,0,2,0,-2,0,0,2,-2,0,0,0,-2,0,0,2,0,0,2,0,2,0,0,-2,0,0,-2,2,-2
1389,-2,0,-2,2,0,-2,2,-2,0,-2,0,2,-2,0,0,-2,-2,0,0,-2,0,-2,0,2,2,0,-2,-2,-2,0,2,0,-2,2,-2,0,-2,2,-2,2,-2,0,2,0,0,2,2,0,0,0,0,0,-2,2,2,0,-2,2,2,0
1390,0,-2,-2,2,0,2,-2,-2,0,-2,-2,2,-2,0,0,2,0,2,0,-2,2,-2,-2,-2,0,2,0,-2,-2,0,0,0,2,0,0,-2,-2,0,2,0,2,2,-2,2,2,-2,-2,0,0,0,2,0,2,0,-2,0,0,2,2,-2
1391,2,0,2,0,2,0,0,-2,2,0,0,2,2,-2,0,-2,2,-2,-2,2,-2,0,0,2,2,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,2,0,2,0,2,0,2,2,2,0,-2,-2,0,-2,0,0,2,-2
1392,0,0,0,2,2,-2,-2,2,0,-2,2,2,-2,0,-2,0,0,2,-2,0,2,-2,-2,-2,2,0,-2,0,-2,0,-2,0,0,2,0,2,0,0,-2,-2,-2,-2,-2,-2,2,-2,2,-2,0,2,0,0,0,0,0,0,2,2,2,-2
1393,2,0,-2,2,2,-2,0,0,0,-2,0,2,-2,0,0,-2,0,2,0,-2,-2,-2,-2,-2,0,0,0,0,-2,-2,-2,-2,0,2,0,-2,0,0,2,0,0,0,-2,0,0,0,-2,2,0,0,0,2,0,0,0,0,0,0,2,0
1394,0,-2,-2,2,-2,0,-2,0,0,-2,-2,2,2,2,0,2,-2,2,-2,-2,2,0,0,0,-2,2,-2,-2,-2,0,0,0,2,0,-2,-2,0,2,2,-2,0,0,0,0,0,-2,0,2,2,2,0,0,0,2,0,2,0,-2,2,-2
1395,0,0,-2,2,2,-2,2,-2,2,-2,2,0,-2,0,2,-2,0,-2,2,2,-2,-2,0,2,0,-2,-2,2,-2,-2,2,-2,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,2,0,0,2,2,0,0,0,0,-2,0,0,2,-2
1396,0,2,0,2,2,-2,0,2,-2,-2,-2,2,-2,2,2,-2,-2,-2,0,-2,-2,-2,-2,0,0,2,-2,-2,0,0,-2,0,-2,0,0,-2,-2,0,-2,0,0,0,0,-2,0,0,-2,-2,0,0,0,0,0,0,0,0,0,-2,2,0
1397,0,0,0,-2,2,-2,2,0,-2,-2,-2,2,0,0,0,-2,2,-2,0,-2,-2,-2,-2,0,0,2,-2,-2,-2,0,-2,0,0,0,2,-2,0,0,0,0,0,-2,-2,-2,0,-2,-2,2,0,0,0,0,0,2,2,0,0,0,0,0
1398,0,0,0,2,0,-2,0,-2,0,-2,-2,2,-2,0,2,-2,0,-2,-2,-2,-2,0,-2,0,2,2,-2,0,0,0,-2,2,0,2,0,-2,0,2,-2,0,0,0,2,-2,0,-2,-2,0,-2,0,0,2,0,2,0,0,2,2,2,0
1399,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,0,-2,-2,2,0,-2,0,0,2,-2,2,0,0,2,0,0,-2,2,-2,-2,2,-2,-2,0,2,2,-2,-2,-2,-2,-2,0,0,0,0,2,0,0,0,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,0,2,0,0,0,0,0,2,0
1402,-2,0,0,0,2,-2,2,0,2,0,-2,0,0,-2,0,0,-2,-2,2,0,-2,0,-2,-2,2,0,2,-2,-2,0,-2,-2,0,2,0,-2,-2,-2,-2,0,0,-2,2,0,0,-2,0,0,-2,-2,-2,0,2,2,2,-2,-2,2,2,-2
1403,0,-2,-2,2,0,0,0,-2,2,0,-2,0,-2,0,0,0,2,2,-2,-2,2,-2,0,0,2,0,-2,0,-2,0,0,-2,0,2,0,-2,-2,0,2,0,0,0,-2,0,0,-2,2,0,2,2,0,2,0,2,0,0,2,-2,2,0
1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1405,-2,-2,-2,0,0,0,2,-2,-2,-2,-2,0,0,0,-2,0,2,2,0,0,2,2,0,0,0,0,-2,0,-2,-2,0,-2,0,0,0,-2,-2,0,2,-2,-2,0,0,-2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0
1406,0,-2,0,2,2,-2,2,-2,-2,-2,-2,2,0,0,0,0,-2,0,2,2,2,-2,-2,0,2,-2,0,0,2,0,0,0,0,2,0,-2,0,0,0,-2,-2,2,0,-2,0,-2,-2,0,-2,0,0,0,0,2,-2,0,0,0,2,-2
1407,0,0,0,0,0,-2,0,-2,0,0,-2,0,-2,2,0,-2,0,0,-2,-2,2,-2,0,0,0,2,-2,0,-2,-2,-2,0,0,2,0,2,0,0,2,0,-2,2,0,2,2,-2,2,0,0,-2,-2,0,-2,2,-2,0,0,2,0,0
1408,0,0,-2,2,0,-2,-2,-2,2,-2,-2,0,-2,2,2,-2,0,2,2,2,0,-2,0,2,0,-2,-2,0,0,-2,2,-2,0,0,0,-2,0,0,2,-2,-2,0,-2,2,0,-2,2,0,-2,0,2,0,0,2,-2,-2,0,2,2,-2
1409,-2,-2,-2,2,0,-2,0,-2,0,-2,-2,0,-2,2,0,-2,2,2,0,-2,0,-2,0,0,0,-2,-2,0,-2,-2,0,-2,-2,0,0,-2,-2,-2,2,-2,-2,0,-2,2,0,0,2,0,2,2,0,2,0,0,-2,0,0,2,2,-2
1410,0,0,0,2,0,0,2,-2,0,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-2,-2,0,2,2,0,2,2,-2,2,0,0,-2,0,0,0,0,0,2,-2,0,0,-2,0,0
1411,2,-2,-2,2,0,2,2,0,0,-2,-2,2,0,0,-2,-2,-2,2,0,-2,-2,-2,2,2,-2,0,0,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,2,0,0,0,2,2,0,2,0,0,2,2,2,2,0,2,0,0,0,2,0,0
1412,-2,-2,-2,2,0,0,0,0,0,-2,-2,-2,-2,2,-2,0,2,2,0,-2,0,2,0,0,-2,-2,-2,0,-2,-2,0,-2,0,2,0,2,0,2,2,-2,2,0,2,2,2,-2,-2,0,2,2,0,0,-2,2,-2,2,2,2,2,-2
1413,0,0,-2,2,0,-2,2,0,0,-2,0,0,0,0,2,2,-2,-2,2,-2,-2,-2,-2,-2,2,2,-2,-2,-2,0,0,-2,0,0,0,-2,0,-2,2,0,0,0,2,-2,0,0,0,-2,-2,2,0,0,2,0,0,2,0,-2,2,0
1414,-2,-2,-2,2,2,0,2,-2,0,-2,-2,-2,-2,2,-2,-2,-2,2,2,-2,0,2,0,0,0,2,-2,0,-2,-2,0,-2,0,2,0,2,-2,2,2,-2,0,0,0,2,2,-2,-2,0,2,-2,0,0,-2,-2,-2,2,2,2,2,-2
1415,0,0,0,0,0,-2,0,0,0,-2,-2,0,-2,0,0,0,-2,0,2,-2,-2,0,-2,0,2,0,-2,-2,0,0,-2,0,0,0,0,-2,0,0,2,0,2,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0
1416,0,0,0,2,2,-2,0,0,2,-2,0,2,-2,0,0,-2,0,2,-2,2,0,-2,0,0,2,-2,0,0,-2,0,2,-2,-2,-2,0,-2,-2,-2,0,-2,0,0,-2,0,2,0,-2,0,0,0,2,0,0,0,0,0,0,2,0,-2
1417,0,0,0,2,0,-2,2,-2,0,-2,2,0,0,-2,0,0,-2,-2,2,0,-2,0,-2,-2,2,-2,-2,0,0,2,2,-2,0,-2,0,-2,-2,-2,0,0,-2,0,2,-2,2,0,0,-2,0,-2,0,0,-2,2,2,0,0,0,0,0
1418,0,2,0,2,2,-2,0,0,2,-2,0,2,0,0,0,-2,0,-2,2,2,-2,0,-2,-2,0,-2,0,2,-2,0,0,-2,-2,-2,0,-2,-2,-2,0,0,-2,-2,-2,-2,2,-2,-2,0,-2,0,0,-2,-2,-2,0,-2,2,0,0,-2
1419,-2,-2,-2,2,-2,-2,0,-2,2,-2,0,2,-2,0,-2,0,-2,2,2,0,-2,0,2,2,-2,2,-2,0,-2,2,2,-2,0,2,2,0,-2,2,2,0,0,2,0,0,2,0,-2,-2,-2,0,-2,-2,-2,-2,2,0,0,0,2,-2
1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
